id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
cb96f791-5ff9-4e35-9cac-67d0e41a01b3,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,11,17,11,20,281,284,2343,2343,0,11,20,284,0,15,15,0,8,8,0,10,9,-0.0909090909090909,237,263,-0.109704641350211
3b35fb7f-54ad-4782-b50d-fd757e80e0f1,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,12,17,12,20,305,308,2343,2343,0,12,20,308,0,16,17,0.0588235294117647,2,2,0,15,17,0.125,97,89,0.0824742268041237
a29bbfeb-3cff-4246-8c26-4650ee41bcda,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,17,15,20,377,380,2343,2343,0,15,20,380,0,4,4,0,21,21,0,16,14,-0.117647058823529,190,196,-0.0315789473684211
f98a54a7-10a4-4037-9905-7aaf23e1a610,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,16,17,16,20,401,404,2343,2343,0,16,20,404,0,18,19,0.0526315789473684,26,27,0.037037037037037,19,20,0.05,303,263,0.132013201320132
f9c93d4b-796f-40c7-86b7-f5db93a61045,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,18,17,18,20,449,452,2343,2343,0,18,20,452,0,0,0,0,11,11,0,4,4,0,43,43,0
2eb2b573-39ef-48b9-a7a5-6ac6f9917f37,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,19,17,19,20,473,476,2343,2343,0,19,20,476,0,3,3,0,41,42,0.0238095238095238,5,4,-0.166666666666667,327,335,-0.0244648318042813
69698f12-f374-453c-a47b-8ee77e028156,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,22,17,22,20,545,548,2343,2490,-0.0627400768245839,22,23,551,3,5,5,0,24,24,0,19,19,0,105,117,-0.114285714285714
eeaf1489-b479-4354-b430-3f79a925bd00,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,23,17,23,20,569,572,2343,2343,0,23,20,572,0,9,9,0,51,50,-0.0192307692307692,17,17,0,326,287,0.119631901840491
5c21b781-7f63-48c9-8432-48af5b5bb276,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,25,17,25,20,617,620,2343,2343,0,25,20,620,0,6,6,0,3,3,0,18,16,-0.105263157894737,190,190,0
cdbc3cf0-d6d1-4513-800f-4e2f43301d1d,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,26,17,26,20,641,644,2343,2343,0,26,20,644,0,11,11,0,21,22,0.0454545454545455,9,11,0.2,39,34,0.128205128205128
368c064e-4092-409f-9e15-79e676cda065,AB1078,381fada9-f9a0-4ee4-a994-228b88e53d35,e7d5cff0-2d4f-4f08-9c71-9d3476068086,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,29,17,29,20,713,716,2343,2343,0,29,20,716,0,3,3,0,32,33,0.0303030303030303,18,18,0,49,58,-0.183673469387755
6ef040f0-ba25-45be-8e81-fcbc003acc6f,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,1,0,1,6,24,30,4265,4265,0,1,6,30,0,1,1,0,0,0,0,14,13,-0.0666666666666667,39,46,-0.17948717948718
e60dc831-e85d-4b55-b731-bd9e7cf03f52,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,2,0,2,6,48,54,4265,4632,-0.0860492379835873,2,8,56,2,4,4,0,25,25,0,7,7,0,115,103,0.104347826086957
52c7fe25-8bcd-4f46-a84f-9ea16071cabc,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,0,4,6,96,102,4265,4265,0,4,6,102,0,1,1,0,23,24,0.0416666666666667,14,12,-0.133333333333333,162,144,0.111111111111111
3d987fb0-5bc7-4c4f-8b2f-455324faea0e,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,5,0,5,6,120,126,4265,4265,0,5,6,126,0,2,2,0,0,0,0,17,15,-0.111111111111111,26,30,-0.153846153846154
2994a5ee-2b5b-4032-a2ed-bc18b3b926b7,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,0,8,6,192,198,4265,4265,0,8,6,198,0,4,4,0,9,9,0,17,16,-0.0555555555555556,130,130,0
cb754ba5-0dde-4939-93f2-0d306e17b63c,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,9,0,9,6,216,222,4265,4265,0,9,6,222,0,1,1,0,19,19,0,11,10,-0.0833333333333333,24,21,0.125
bd6daf02-79c9-4b5d-9a9e-b07e9cb2aa6f,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,11,0,11,6,264,270,4265,4428,-0.0382180539273154,11,9,273,3,7,7,0,25,25,0,22,19,-0.130434782608696,81,71,0.123456790123457
d6a39932-5f09-48de-b8f4-fb8f72f10e0f,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,12,0,12,6,288,294,4265,4453,-0.0440797186400938,12,8,296,2,0,0,0,30,30,0,10,11,0.0909090909090909,60,66,-0.1
a5323a9c-41c8-4170-ba4f-d21989680006,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,15,0,15,6,360,366,4265,4265,0,15,6,366,0,6,6,0,44,46,0.0444444444444444,21,24,0.136363636363636,22,20,0.0909090909090909
ff9c771a-3510-4f5f-86a7-828031a4663d,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,16,0,16,6,384,390,4265,4369,-0.0243845252051583,16,9,393,3,0,0,0,19,20,0.05,11,11,0,132,129,0.0227272727272727
56e68cb3-1ea8-4a86-be6e-58d5022a51e5,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,18,0,18,6,432,438,4265,4637,-0.087221570926143,18,9,441,3,16,16,0,55,56,0.0178571428571429,8,8,0,186,196,-0.0537634408602151
16787dd3-3428-40b0-adef-a4f0a00b5ac4,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,19,0,19,6,456,462,4265,4265,0,19,6,462,0,8,7,-0.111111111111111,34,35,0.0285714285714286,12,12,0,18,16,0.111111111111111
7d5f987e-d3cb-432f-acc9-ba5491a9702a,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,0,22,6,528,534,4265,4265,0,22,6,534,0,15,4,-0.6875,32,30,-0.0606060606060606,21,17,-0.181818181818182,122,121,0.00819672131147541
a4b4b8b0-6333-4e30-830c-0e0acf45ba22,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,b2017ed7-66c7-4498-b647-500ea1ef03d6,23,0,23,6,552,558,4265,4265,0,23,6,558,0,4,4,0,18,18,0,5,5,0,39,40,-0.0256410256410256
05c26e6d-2c59-4dd7-9f4b-c4679b192c56,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,25,0,25,6,600,606,4265,4265,0,25,6,606,0,11,11,0,12,12,0,16,16,0,124,110,0.112903225806452
ebf09e30-ba56-4bb5-a29e-7df96d1aa778,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,0,26,6,624,630,4265,4265,0,26,6,630,0,2,2,0,27,27,0,6,5,-0.142857142857143,98,94,0.0408163265306122
de8320f8-4ed6-442b-ad63-aeea2dc2d1f5,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,29,0,29,6,696,702,4265,4265,0,29,6,702,0,2,2,0,0,0,0,7,6,-0.125,114,125,-0.0964912280701754
822fc726-9384-43e4-9ca6-8d85b6b92111,AB1079,e7d5cff0-2d4f-4f08-9c71-9d3476068086,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,30,0,30,6,720,726,4265,4265,0,30,6,726,0,3,3,0,19,19,0,9,8,-0.1,103,93,0.0970873786407767
c6d86beb-439f-4547-8db6-98a49af9d010,AB1080,381fada9-f9a0-4ee4-a994-228b88e53d35,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,18,1,0,18,24,4566,4566,0,1,0,24,0,2,2,0,24,24,0,2,2,0,96,107,-0.114583333333333
4fb95ce5-3cab-4066-ad3d-dee62aa95797,AB1080,381fada9-f9a0-4ee4-a994-228b88e53d35,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,18,8,0,186,192,4566,4933,-0.0803766973280771,8,2,194,2,11,11,0,65,67,0.0303030303030303,27,29,0.0714285714285714,328,335,-0.0213414634146341
fa897279-804e-46ea-9213-a3931a703084,AB1080,381fada9-f9a0-4ee4-a994-228b88e53d35,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,14,18,15,0,354,360,4566,4766,-0.0438020148926851,15,1,361,1,1,1,0,21,21,0,24,26,0.08,24,26,-0.0833333333333333
ce50b1e0-e60e-4187-a65b-175a7ffe99a3,AB1080,381fada9-f9a0-4ee4-a994-228b88e53d35,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,18,22,0,522,528,4566,4566,0,22,0,528,0,0,0,0,2,2,0,12,12,0,52,58,-0.115384615384615
56d150bb-5ae8-4b6f-b870-9df0cd82e66a,AB1080,381fada9-f9a0-4ee4-a994-228b88e53d35,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,28,18,29,0,690,696,4566,5014,-0.0981165133596146,29,1,697,1,2,2,0,24,25,0.04,1,1,0,221,222,-0.00452488687782806
b449d067-6e85-46f4-af74-9b9af89257c8,AB1081,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,7,1,7,4,169,172,2030,2030,0,7,4,172,0,4,4,0,34,34,0,0,0,0,148,168,-0.135135135135135
20de0981-78a7-4b19-9225-bea0c5687523,AB1081,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,1,14,4,337,340,2030,2030,0,14,4,340,0,8,8,0,49,49,0,23,22,-0.0416666666666667,216,200,0.0740740740740741
c38c9188-9ebc-44b0-b364-5ec786873a74,AB1081,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,020941c7-3b40-4654-8b78-c755f48571c6,21,1,21,4,505,508,2030,2140,-0.0541871921182266,21,6,510,2,8,8,0,15,15,0,12,12,0,175,156,0.108571428571429
2c327b2f-67ad-4f05-a711-6d14f1314ecb,AB1081,2c9ee4ab-2397-434f-a1a6-e4f306e3f9f6,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,1,28,4,673,676,2030,2030,0,28,4,676,0,3,3,0,19,20,0.05,14,15,0.0666666666666667,97,90,0.0721649484536082
7e8819bf-126a-475d-8f9d-b0a559f86d47,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,0,16,0,19,16,19,1973,1973,0,0,19,19,0,13,13,0,27,28,0.0357142857142857,15,16,0.0625,114,106,0.0701754385964912
6b7abd7f-263c-41cd-a127-6c0cb923926d,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,1,16,1,19,40,43,1973,1973,0,1,19,43,0,0,0,0,20,20,0,6,7,0.142857142857143,152,169,-0.111842105263158
00641d57-e943-4aed-9c77-04ec091822f1,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,2,16,2,19,64,67,1973,1973,0,2,19,67,0,1,1,0,21,22,0.0454545454545455,5,6,0.166666666666667,145,151,-0.0413793103448276
3df04feb-aa7d-4180-bc96-8f400d29e69a,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,16,4,19,112,115,1973,2081,-0.0547389761784085,4,22,118,3,7,7,0,39,39,0,17,19,0.111111111111111,183,218,-0.191256830601093
ff0d69d1-209a-4706-825c-59867099be62,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,6,16,6,19,160,163,1973,1973,0,6,19,163,0,12,12,0,4,4,0,31,29,-0.0625,261,280,-0.0727969348659004
2146f5c8-0b81-4a46-8511-70e64275297c,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,7,16,7,19,184,187,1973,2117,-0.0729853015712114,7,21,189,2,0,0,0,0,0,0,3,3,0,137,148,-0.0802919708029197
e260a961-80db-4ff9-814c-4f65ec9ae8b8,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,16,8,19,208,211,1973,1973,0,8,19,211,0,7,7,0,0,0,0,25,23,-0.0769230769230769,82,82,0
3eb296e8-d24c-4fda-b252-598ae613d48f,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,9,16,9,19,232,235,1973,1973,0,9,19,235,0,0,0,0,34,36,0.0571428571428571,5,4,-0.166666666666667,196,217,-0.107142857142857
655671d4-0bf4-4012-9628-ff42f35e1ee2,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,11,16,11,19,280,283,1973,1973,0,11,19,283,0,8,8,0,34,34,0,28,30,0.0689655172413793,252,232,0.0793650793650794
8d30c393-b3ab-4f2e-beb4-7fdd476b6498,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,13,16,13,19,328,331,1973,1973,0,13,19,331,0,14,14,0,39,41,0.05,15,14,-0.0625,253,264,-0.0434782608695652
eb0ced9c-9c58-48fc-9249-3df3c2e969a4,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,14,16,14,19,352,355,1973,1973,0,14,19,355,0,3,3,0,41,41,0,17,19,0.111111111111111,170,196,-0.152941176470588
7ece563d-d206-40e0-a6bb-364969430040,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,16,15,19,376,379,1973,1973,0,15,19,379,0,5,5,0,30,30,0,18,16,-0.105263157894737,104,122,-0.173076923076923
209a4528-3c53-4839-8073-30d762d8324f,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,16,16,16,19,400,403,1973,1973,0,16,19,403,0,15,15,0,56,58,0.0350877192982456,7,6,-0.125,224,198,0.116071428571429
ee5bcdb0-9ce1-412b-9c7e-da85b5738672,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,18,16,18,19,448,451,1973,2044,-0.0359858084135834,18,20,452,1,0,0,0,54,56,0.0363636363636364,22,24,0.0869565217391304,254,237,0.0669291338582677
3bd56f16-3eb3-4057-a319-29977c7f1754,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,20,16,20,19,496,499,1973,2058,-0.0430816016218956,20,22,502,3,6,6,0,41,41,0,18,17,-0.0526315789473684,201,240,-0.194029850746269
e59bae5e-e8be-46d7-8647-f97a5c2dcd30,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,16,21,19,520,523,1973,2085,-0.0567663456664977,21,21,525,2,2,2,0,20,21,0.0476190476190476,14,12,-0.133333333333333,69,77,-0.115942028985507
efa40ec4-1d76-4b31-9711-6a94601f8d63,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,22,16,22,19,544,547,1973,1973,0,22,19,547,0,3,3,0,56,58,0.0350877192982456,10,10,0,168,186,-0.107142857142857
919abd9f-6eca-4719-9a37-688ddaa91843,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,23,16,23,19,568,571,1973,1973,0,23,19,571,0,7,7,0,58,57,-0.0169491525423729,5,6,0.166666666666667,295,267,0.0949152542372881
ea30f192-b280-43ec-9a75-b7223e4a7db4,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,25,16,25,19,616,619,1973,2110,-0.0694374049670553,25,22,622,3,4,4,0,14,14,0,17,20,0.166666666666667,92,97,-0.0543478260869565
dba7031f-aba2-4fc7-b924-99d70b504121,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,27,16,27,19,664,667,1973,1973,0,27,19,667,0,6,6,0,32,33,0.0303030303030303,16,15,-0.0588235294117647,58,62,-0.0689655172413793
f8f19ffb-93b6-4b7e-b000-ab3c4b113ba9,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,28,16,28,19,688,691,1973,1973,0,28,19,691,0,7,7,0,18,18,0,3,3,0,279,241,0.136200716845878
df6f0c90-3040-4f37-9b73-6ade5ba5b27a,AB1082,381fada9-f9a0-4ee4-a994-228b88e53d35,8ee554f8-1581-4015-8f5a-712be191104f,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,29,16,29,19,712,715,1973,1973,0,29,19,715,0,19,19,0,22,22,0,4,4,0,19,17,0.105263157894737
ee3b5503-43cc-4b81-871f-faf540ab9b83,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,0,19,0,22,19,22,2521,2521,0,0,22,22,0,14,15,0.0666666666666667,53,52,-0.0185185185185185,24,21,-0.12,144,164,-0.138888888888889
20c419c5-537c-473d-9386-e475b3f0f5fa,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,19,1,22,43,46,2521,2555,-0.0134867116223721,2,0,48,2,2,2,0,30,30,0,28,30,0.0689655172413793,46,47,-0.0217391304347826
1e32ad71-93c5-4227-9190-d1229c8ee6e7,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,2,19,2,22,67,70,2521,2521,0,2,22,70,0,7,7,0,44,41,-0.0666666666666667,20,20,0,273,196,0.282051282051282
f3fee45e-16a2-4419-849e-76882e5c8d80,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,4,19,4,22,115,118,2521,2521,0,4,22,118,0,20,20,0,11,11,0,27,26,-0.0357142857142857,308,277,0.100649350649351
43b68f12-50a9-4f58-897d-e7e85e859c06,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,6,19,6,22,163,166,2521,2688,-0.0662435541451805,7,1,169,3,5,5,0,1,1,0,25,24,-0.0384615384615385,96,107,-0.114583333333333
5ccb697f-2479-4148-bb63-0f4afbefe204,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,7,19,7,22,187,190,2521,2521,0,7,22,190,0,2,2,0,36,37,0.027027027027027,8,9,0.111111111111111,137,143,-0.0437956204379562
d8493738-bbaa-4040-80e4-8d59ecbd1222,AB1083,8ee554f8-1581-4015-8f5a-712be191104f,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,19,8,22,211,214,2521,2521,0,8,22,214,0,5,5,0,7,7,0,8,8,0,144,136,0.0555555555555556
